artist_id,artist_name,artist_img_url,album_id,album_name,album_img_url,track_id,track_name,track_url,track_img_url,track_time,track_genres
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631537,Lowercase Piece #2 (04-15-2017),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_25_Lowercase_Piece_2_04-15-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134742677&width=290&height=290&type=track,16:07,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631839,Folk Piece #6 (04-28-2017),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_26_Folk_Piece_6_04-28-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134800275&width=290&height=290&type=track,3:08,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631397,Bubble Gum,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_27_Bubble_Gum/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134818721&width=290&height=290&type=track,8:09,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631453,For Joe,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_28_For_Joe/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134832629&width=290&height=290&type=track,4:14,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631345,"Noise Experiment (for Two Amplifiers, Guitar, and Limitless Amount of Field Recordings)",https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_29_Noise_Experiment_for_Two_Amplifiers_Guitar_and_Limitless_Amount_of_Field_Recordings/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134927910&width=290&height=290&type=track,31:17:00,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631403,Forgot to Put My Phone on Mute,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_30_Forgot_to_Put_My_Phone_on_Mute/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134943859&width=290&height=290&type=track,4:56,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631415,Didn't Forget This Time!,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_31_Didnt_Forget_This_Time/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227134954396&width=290&height=290&type=track,3:33,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631851,Fun Times,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_32_Fun_Times/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227135007577&width=290&height=290&type=track,5:55,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631711,It's a Sunny Day,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_33_Its_a_Sunny_Day/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227135019073&width=290&height=290&type=track,4:14,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631836,"Popular Culture, What?",https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_34_Popular_Culture_What-/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227135026560&width=290&height=290&type=track,1:23,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,463179,Ice Cream,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_35_Ice_Cream/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227135037154&width=290&height=290&type=track,4:32,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631920,Lowercase Piece #3 (05-15-2017),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_36_Lowercase_Piece_3_05-15-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227135058101&width=290&height=290&type=track,4:40,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631611,Phone Sound Collage for a Play,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_37_Phone_Sound_Collage_for_a_Play/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227135114344&width=290&height=290&type=track,0:22,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631141,Amy (Live 05-27-2017),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_38_Amy_Live_05-27-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227135207020&width=290&height=290&type=track,30:58:00,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,463186,Black Metal Piece #2 (05-29-2017),https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_39_Black_Metal_Piece_2_05-29-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227135229363&width=290&height=290&type=track,8:22,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631243,Demain des l'aube,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_40_Demain_des_laube/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227135242708&width=290&height=290&type=track,5:21,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4631,Memento Mori,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Memento_Mori_-_20190227135726153.jpg&width=290&height=290&type=album,4631571,Emotional Manupulation,https://freemusicarchive.org/music/Abishai/Memento_Mori_1528/Abishai_-_Memento_Mori_-_41_Emotional_Manipulation/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20190227135300034&width=290&height=290&type=track,9:11,"[{'genre_id': 862, 'genre_name': 'Experimental'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551292,Lowercase Song #1 (01-01-2017),https://freemusicarchive.org/music/Abishai/Various_Extras/01_Lowercase_Song_1_01-01-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206172932789&width=290&height=290&type=track,4:26,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551535,Noise Piece #8 (01-31-2017),https://freemusicarchive.org/music/Abishai/Various_Extras/02_Noise_Piece_8_01-31-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206173355736&width=290&height=290&type=track,8:41,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551322,Ambient Piece #1 (12-25-2016),https://freemusicarchive.org/music/Abishai/Various_Extras/03_Ambient_Piece_1_12-25-2016/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206174715122&width=290&height=290&type=track,4:24,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551959,Amplifier Abuse,https://freemusicarchive.org/music/Abishai/Various_Extras/04_Amplifier_Abuse/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206174731851&width=290&height=290&type=track,19:23,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551345,Tape Music Piece #1 (10-06-2015),https://freemusicarchive.org/music/Abishai/Various_Extras/05_Tape_Music_Piece_1_10-06-2015/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206172755765&width=290&height=290&type=track,24:47:00,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551937,Drone Piece #1 (07-13-2016),https://freemusicarchive.org/music/Abishai/Various_Extras/06_Drone_Piece_1_07-13-2016/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206172834029&width=290&height=290&type=track,22:00,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551914,Industrial Piece #2 (12-23-2016),https://freemusicarchive.org/music/Abishai/Various_Extras/07_Industrial_Piece_2_12-23-2016/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206173431985&width=290&height=290&type=track,7:07,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551385,Noise Piece #7 (12-25-2016),https://freemusicarchive.org/music/Abishai/Various_Extras/08_Noise_Piece_7_12-25-2016/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206172859664&width=290&height=290&type=track,12:43,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551650,Death Takes the Maiden Away (Demo),https://freemusicarchive.org/music/Abishai/Various_Extras/09_Death_Takes_the_Maiden_Away_Demo/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206172920893&width=290&height=290&type=track,15:20,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551449,Ambient Piece #3 (02-02-2017),https://freemusicarchive.org/music/Abishai/Various_Extras/10_Ambient_Piece_3_02-02-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206175006877&width=290&height=290&type=track,12:09,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551702,Free Folk Piece #4 (02-02-2017),https://freemusicarchive.org/music/Abishai/Various_Extras/11_Free_Folk_Piece_4_02-02-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206173454381&width=290&height=290&type=track,5:03,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551493,Microphone Test,https://freemusicarchive.org/music/Abishai/Various_Extras/12_Microphone_Test/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206173505232&width=290&height=290&type=track,3:52,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551302,Chelsea (Demo),https://freemusicarchive.org/music/Abishai/Various_Extras/13_Chelsea_Demo/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206172637805&width=290&height=290&type=track,6:04,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
4,Abishai,https://freemusicarchive.org/image/?file=images%2Fartists%2FAbishai_-_20170713152118219.jpg&width=290&height=290&type=artist,4551,Various Extras,https://freemusicarchive.org/image/?file=images%2Falbums%2FAbishai_-_Various_Extras_-_20170206175935680.jpg&width=290&height=290&type=album,4551964,Ambient Piece #2 (02-02-2017),https://freemusicarchive.org/music/Abishai/Various_Extras/14_Ambient_Piece_2_02-02-2017/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20170206172658884&width=290&height=290&type=track,9:00,"[{'genre_id': 346, 'genre_name': 'Noise'}, {'genre_id': 638, 'genre_name': 'Ambient'}]"
